timestamp,full_url,website_domain,url_path,article_text,label,confidence_score,start_timestamp,end_timestamp
"05/10/2022, 23:48:56",https://www.thehindu.com/news/international/ukraine-russia-crisis-live-updates-may-11-2022/article65403304.ece,www.thehindu.com,/news/international/ukraine-russia-crisis-live-updates-may-11-2022/article65403304.ece,"Emergency personnel work near a building damaged after a military strike, in Odesa, Ukraine, in this handout image released on May 9, 2022. | Photo Credit: Reuters Russia pummeled the vital port of Odesa, Ukrainian officials said on May 10, in an apparent effort to disrupt supply lines and Western weapons shipments critical to Kyiv’s defence. The Italian Foreign Ministry says 63 Ukrainian orphans will be flown today from Krakow, Poland to Trapani, Sicily. The transport was organised by the Pope John XXIII Community, along with Italian diplomats in Ukraine and Poland. Some 37,000 minors, many accompanied by family members, have arrived in Italy since Russia launched its invasion. The U.S. House emphatically approved a fresh $40 billion Ukraine aid package on Tuesday as lawmakers beefed up President Joe Biden’s initial request, signalling a magnified, bipartisan commitment to thwart Russian President Vladimir Putin’s bloody three-month-old invasion. Read more news on the ongoing Russia-Ukraine crisis here. Here are the latest updates: The European Union (EU) on May 10 accused the Russian authorities of carrying out a cyberattack against a satellite network an hour before the invasion of Ukraine to pave the way for its assault. It marked the first time the EU has formally blamed the Russian authorities for carrying out a cyberattack, the bloc’s foreign policy chief Josep Borrell said. German Foreign Minister Annalena Baerbock on Tuesday reopened her country’s embassy in Kyiv that was closed more than two months ago following the Russian invasion. Baerbock, the first German Cabinet member to visit Ukraine since the start of the war, also pledged that Berlin would provide further support to Kyiv, including when it comes to investigating and prosecuting war crimes. - AP The U.N. General Assembly voted overwhelmingly on May 10 for the Czech Republic to replace Russia on the world organisation’s leading human rights body following its suspension over allegations of horrific rights violations by Russian soldiers in Ukraine. The Czech Republic was the only candidate for the seat on the 47-member Human Rights Council. Seats on the Geneva-based council are divided among regional groups and a replacement for Russia had to come from an East European country. - AP The House emphatically approved a fresh $40 billion Ukraine aid package on May 10 as lawmakers beefed up President Joe Biden’s initial request, signalling a magnified, bipartisan commitment to thwart Russian President Vladimir Putin’s bloody three-month-old invasion. The measure sailed to passage by a lopsided 368-57 margin, providing $7 billion more than Biden’s request from April and dividing the increase evenly between defence and humanitarian programmes. The bill would give Ukraine military and economic assistance, help regional allies, replenish weapons the Pentagon has shipped overseas and provide $5 billion to address global food shortages caused by the war’s crippling of Ukraine’s normally robust production of many crops. Russia pummeled the vital port of Odesa, Ukrainian officials said on May 10, in an apparent effort to disrupt supply lines and Western weapons shipments critical to Kyiv’s defence. Ukraine’s ability to stymie a larger, better-armed Russian military has surprised many who had anticipated a much quicker end to the conflict. With the war now in its 11th week and Kyiv bogging down Russian forces and even staging a counteroffensive, Ukraine’s foreign minister appeared to suggest the country could expand its aims beyond merely pushing Russia back to areas it or its allies held on the day of the February 24 invasion. - AP Top U.S. intelligence officials were questioned on May 10 about why they misjudged the durability of governments in both Afghanistan and Ukraine, and whether they need to reform how intelligence agencies assess a foreign military’s will to fight. U.S. intelligence believed the U.S.-backed Kabul government would hold out for months against the Taliban and thought Russian forces would overrun Ukraine in a few weeks. Both assessments were wrong. The U.S. and Western allies are now rushing to aid Ukraine’s resistance against Russia in what has turned into a grinding, violent stalemate. - AP Our code of editorial values Printable version | May 11, 2022 8:39:41 am | https://www.thehindu.com/news/international/ukraine-russia-crisis-live-updates-may-11-2022/article65403304.ece © THG PUBLISHING PVT LTD.",True,0.636263839,,
"05/10/2022, 23:49:18",https://www.thehindu.com/news/international/ukraine-russia-crisis-live-updates-may-11-2022/article65403304.ece,www.thehindu.com,/news/international/ukraine-russia-crisis-live-updates-may-11-2022/article65403304.ece,"Emergency personnel work near a building damaged after a military strike, in Odesa, Ukraine, in this handout image released on May 9, 2022. | Photo Credit: Reuters Russia pummeled the vital port of Odesa, Ukrainian officials said on May 10, in an apparent effort to disrupt supply lines and Western weapons shipments critical to Kyiv’s defence. The Italian Foreign Ministry says 63 Ukrainian orphans will be flown today from Krakow, Poland to Trapani, Sicily. The transport was organised by the Pope John XXIII Community, along with Italian diplomats in Ukraine and Poland. Some 37,000 minors, many accompanied by family members, have arrived in Italy since Russia launched its invasion. The U.S. House emphatically approved a fresh $40 billion Ukraine aid package on Tuesday as lawmakers beefed up President Joe Biden’s initial request, signalling a magnified, bipartisan commitment to thwart Russian President Vladimir Putin’s bloody three-month-old invasion. Read more news on the ongoing Russia-Ukraine crisis here. Here are the latest updates: The European Union (EU) on May 10 accused the Russian authorities of carrying out a cyberattack against a satellite network an hour before the invasion of Ukraine to pave the way for its assault. It marked the first time the EU has formally blamed the Russian authorities for carrying out a cyberattack, the bloc’s foreign policy chief Josep Borrell said. German Foreign Minister Annalena Baerbock on Tuesday reopened her country’s embassy in Kyiv that was closed more than two months ago following the Russian invasion. Baerbock, the first German Cabinet member to visit Ukraine since the start of the war, also pledged that Berlin would provide further support to Kyiv, including when it comes to investigating and prosecuting war crimes. - AP The U.N. General Assembly voted overwhelmingly on May 10 for the Czech Republic to replace Russia on the world organisation’s leading human rights body following its suspension over allegations of horrific rights violations by Russian soldiers in Ukraine. The Czech Republic was the only candidate for the seat on the 47-member Human Rights Council. Seats on the Geneva-based council are divided among regional groups and a replacement for Russia had to come from an East European country. - AP The House emphatically approved a fresh $40 billion Ukraine aid package on May 10 as lawmakers beefed up President Joe Biden’s initial request, signalling a magnified, bipartisan commitment to thwart Russian President Vladimir Putin’s bloody three-month-old invasion. The measure sailed to passage by a lopsided 368-57 margin, providing $7 billion more than Biden’s request from April and dividing the increase evenly between defence and humanitarian programmes. The bill would give Ukraine military and economic assistance, help regional allies, replenish weapons the Pentagon has shipped overseas and provide $5 billion to address global food shortages caused by the war’s crippling of Ukraine’s normally robust production of many crops. Russia pummeled the vital port of Odesa, Ukrainian officials said on May 10, in an apparent effort to disrupt supply lines and Western weapons shipments critical to Kyiv’s defence. Ukraine’s ability to stymie a larger, better-armed Russian military has surprised many who had anticipated a much quicker end to the conflict. With the war now in its 11th week and Kyiv bogging down Russian forces and even staging a counteroffensive, Ukraine’s foreign minister appeared to suggest the country could expand its aims beyond merely pushing Russia back to areas it or its allies held on the day of the February 24 invasion. - AP Top U.S. intelligence officials were questioned on May 10 about why they misjudged the durability of governments in both Afghanistan and Ukraine, and whether they need to reform how intelligence agencies assess a foreign military’s will to fight. U.S. intelligence believed the U.S.-backed Kabul government would hold out for months against the Taliban and thought Russian forces would overrun Ukraine in a few weeks. Both assessments were wrong. The U.S. and Western allies are now rushing to aid Ukraine’s resistance against Russia in what has turned into a grinding, violent stalemate. - AP Our code of editorial values Printable version | May 11, 2022 8:39:41 am | https://www.thehindu.com/news/international/ukraine-russia-crisis-live-updates-may-11-2022/article65403304.ece © THG PUBLISHING PVT LTD.",True,0.636263839,,
"05/10/2022, 23:50:19",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 23:51:31",https://www.thehindu.com/news/international/ukraine-russia-crisis-live-updates-may-11-2022/article65403304.ece,www.thehindu.com,/news/international/ukraine-russia-crisis-live-updates-may-11-2022/article65403304.ece,"Emergency personnel work near a building damaged after a military strike, in Odesa, Ukraine, in this handout image released on May 9, 2022. | Photo Credit: Reuters Russia pummeled the vital port of Odesa, Ukrainian officials said on May 10, in an apparent effort to disrupt supply lines and Western weapons shipments critical to Kyiv’s defence. The Italian Foreign Ministry says 63 Ukrainian orphans will be flown today from Krakow, Poland to Trapani, Sicily. The transport was organised by the Pope John XXIII Community, along with Italian diplomats in Ukraine and Poland. Some 37,000 minors, many accompanied by family members, have arrived in Italy since Russia launched its invasion. The U.S. House emphatically approved a fresh $40 billion Ukraine aid package on Tuesday as lawmakers beefed up President Joe Biden’s initial request, signalling a magnified, bipartisan commitment to thwart Russian President Vladimir Putin’s bloody three-month-old invasion. Read more news on the ongoing Russia-Ukraine crisis here. Here are the latest updates: The European Union (EU) on May 10 accused the Russian authorities of carrying out a cyberattack against a satellite network an hour before the invasion of Ukraine to pave the way for its assault. It marked the first time the EU has formally blamed the Russian authorities for carrying out a cyberattack, the bloc’s foreign policy chief Josep Borrell said. German Foreign Minister Annalena Baerbock on Tuesday reopened her country’s embassy in Kyiv that was closed more than two months ago following the Russian invasion. Baerbock, the first German Cabinet member to visit Ukraine since the start of the war, also pledged that Berlin would provide further support to Kyiv, including when it comes to investigating and prosecuting war crimes. - AP The U.N. General Assembly voted overwhelmingly on May 10 for the Czech Republic to replace Russia on the world organisation’s leading human rights body following its suspension over allegations of horrific rights violations by Russian soldiers in Ukraine. The Czech Republic was the only candidate for the seat on the 47-member Human Rights Council. Seats on the Geneva-based council are divided among regional groups and a replacement for Russia had to come from an East European country. - AP The House emphatically approved a fresh $40 billion Ukraine aid package on May 10 as lawmakers beefed up President Joe Biden’s initial request, signalling a magnified, bipartisan commitment to thwart Russian President Vladimir Putin’s bloody three-month-old invasion. The measure sailed to passage by a lopsided 368-57 margin, providing $7 billion more than Biden’s request from April and dividing the increase evenly between defence and humanitarian programmes. The bill would give Ukraine military and economic assistance, help regional allies, replenish weapons the Pentagon has shipped overseas and provide $5 billion to address global food shortages caused by the war’s crippling of Ukraine’s normally robust production of many crops. Russia pummeled the vital port of Odesa, Ukrainian officials said on May 10, in an apparent effort to disrupt supply lines and Western weapons shipments critical to Kyiv’s defence. Ukraine’s ability to stymie a larger, better-armed Russian military has surprised many who had anticipated a much quicker end to the conflict. With the war now in its 11th week and Kyiv bogging down Russian forces and even staging a counteroffensive, Ukraine’s foreign minister appeared to suggest the country could expand its aims beyond merely pushing Russia back to areas it or its allies held on the day of the February 24 invasion. - AP Top U.S. intelligence officials were questioned on May 10 about why they misjudged the durability of governments in both Afghanistan and Ukraine, and whether they need to reform how intelligence agencies assess a foreign military’s will to fight. U.S. intelligence believed the U.S.-backed Kabul government would hold out for months against the Taliban and thought Russian forces would overrun Ukraine in a few weeks. Both assessments were wrong. The U.S. and Western allies are now rushing to aid Ukraine’s resistance against Russia in what has turned into a grinding, violent stalemate. - AP Our code of editorial values Printable version | May 11, 2022 8:39:41 am | https://www.thehindu.com/news/international/ukraine-russia-crisis-live-updates-may-11-2022/article65403304.ece © THG PUBLISHING PVT LTD.",True,0.636263839,,
"05/10/2022, 23:53:00",https://www.npr.org/2022/05/10/1097588135/nebraska-primary-governor-election-trump-republican-gop,www.npr.org,/2022/05/10/1097588135/nebraska-primary-governor-election-trump-republican-gop,"Jim Pillen, center, talks about his campaign after receiving an endorsement from Gov. Pete Ricketts, right, on Tuesday, Jan. 18, 2022, at the state Capitol in Lincoln, Neb. According to the AP, Pillen won the Republican primary May 10. In Nebraska, Jim Pillen has won the Republican primary for governor, according to a race call from The Associated Press. Riding the endorsement of Gov. Pete Ricketts and much of the state's GOP establishment, Pillen, a hog producer and University of Nebraska regent, held off rival candidates that included Charles Herbster – a political newcomer backed by former President Donald Trump – and State Sen. Brett Lindstrom. Pillen's win is a loss for Trump and the power of his endorsement, which has seemed to push other Republicans in prominent primaries to victory this year, including in West Virginia Tuesday and in Ohio last week. Trump and his son, Donald Trump Jr., came to Nebraska to campaign for Herbster, a wealthy businessman who donated $11.5 million of his own money to his campaign. The stump speeches and spending weren't enough to beat Pillen in the end, who raised $8.4 million. Herbster could have suffered among voters after the Nebraska Examiner published a story detailing allegations from eight women that he groped or forcibly kissed them. Herbster later filed a defamation lawsuit against state Sen. Julie Slama, one of the accusers. Slama has filed a countersuit. Pillen, meanwhile, campaigned on his opposition to abortion rights and critical race theory. He also says he supports restricted government and making Nebraska more friendly to agricultural business. Campaign posters supporting Nebraska Republican candidate for governor Charles Herbster decorate the grounds of the I-80 Speedway prior to the start of a rally with former President Donald Trump on May 1 in Greenwood, Neb. Scott Olson/Getty Images hide caption Campaign posters supporting Nebraska Republican candidate for governor Charles Herbster decorate the grounds of the I-80 Speedway prior to the start of a rally with former President Donald Trump on May 1 in Greenwood, Neb. He says that one of his top priorities will be keeping youth from leaving the state for opportunities elsewhere. ""Guess where the grass is the greenest and the tallest,"" Pillen said at a rally on Monday, ""right here in Nebraska."" Like Herbster and other candidates in the race, Pillen says as governor he would push back against policies from Washington D.C. and fight any COVID-19 mandates. The Republican will face Democrat Carol Blood in the November general elections. Blood, a Nebraska state senator, cruised to victory Tuesday night. Her challenger Roy Harris made very few public campaign appearances. Pillen is widely expected to take office in November. The last time a Democrat won a statewide office was 2006 when Nebraska voters reelected Ben Nelson to the U.S. Senate. Nelson was also the last Democratic governor in the state, serving from 1991 to 1999.",True,0.812822276,,
"05/10/2022, 23:53:30",https://www.npr.org/2022/05/10/1097976491/percy-jackson-rick-riordan-annabeth-chase,www.npr.org,/2022/05/10/1097976491/percy-jackson-rick-riordan-annabeth-chase,"Under the headline, ""Leah Jeffries is Annabeth,"" Riordan writes on his website, ""I have been clear, as the author, that I was looking for the best actors to inhabit and bring to life the personalities of these characters, and that physical appearance was secondary for me."" He continues, ""You are judging her appropriateness for this role solely and exclusively on how she looks. She is a Black girl playing someone who was described in the books as white."" According to Jeffries, her Tik Tok account was ""banned"" by people angry over the decision. ""So I guess all the people that kind of did not want me to be Annabeth or something, they literally took down my whole account,"" Jeffries says in a video posted in a new Tik Tok account. A spokesperson for Tik Tok says Jeffries' account was taken down due to the platform's minimum age requirement of 13. Jeffries is 12. Riordan's Percy Jackson books have sold more than 180 million copies worldwide. The live action series tells the story of 12 year old Percy Jackson, a modern demigod embracing his newfound supernatural powers. Rick Riordan, author of Percy Jackson and The Olympians. Rick Riordan hide caption Rick Riordan, author of Percy Jackson and The Olympians. ""The trio is complete!"" Riordan enthused on May 5 when he announcing that Jeffries' Annabeth would join actor Aryan Simhadri as Grover Underwood who plays Percy Jackson's best friend. Jackson will be played by Walker Scobell. In his statement, Riordan writes that Percy Jackson fans who denounce the casting decision have missed the series' ""core message."" ""The core message of Percy Jackson has always been that difference is strength. There is power in plurality. The things that distinguish us from one another are often our marks of individual greatness. You should never judge someone by how well they fit your preconceived notions. That neurodivergent kid who has failed out of six schools, for instance, may well be the son of Poseidon. Anyone can be a hero."" Through his imprint with Disney Hyperion Publishing, Riordan has a track record of elevating the work of diverse authors. According to his website, ""Our goal is to publish great middle grade authors from underrepresented cultures and backgrounds, to let them tell their own stories inspired by the mythology and folklore of their own heritage.""",False,0.569010883,,
"05/10/2022, 23:53:42",https://www.npr.org/sections/health-shots/2022/05/10/1097734167/in-texas-abortion-laws-inhibit-care-for-miscarriages,www.npr.org,/sections/health-shots/2022/05/10/1097734167/in-texas-abortion-laws-inhibit-care-for-miscarriages,"An attendee holds her child during A Texas Rally for Abortion Rights at Discovery Green in Houston, Texas, on May 7. Recently passed laws make abortion illegal after about six weeks into a pregnancy. As the Supreme Court appears poised to return abortion regulation to the states, recent experience in Texas illustrates that medical care for miscarriages and dangerous ectopic pregnancies would also be threatened if restrictions become more widespread. One Texas law passed last year lists several medications as abortion-inducing drugs and largely bars their use for abortion after the seventh week of pregnancy. But two of those drugs, misoprostol and mifepristone, are the only drugs recommended in the American College of Obstetricians and Gynecologists guidelines for treating a patient after an early pregnancy loss. The other miscarriage treatment is a procedure described as surgical uterine evacuation to remove the pregnancy tissue — the same approach as for an abortion. ""The challenge is that the treatment for an abortion and the treatment for a miscarriage are exactly the same,"" said Dr. Sarah Prager, a professor of obstetrics and gynecology at the University of Washington in Seattle and an expert in early pregnancy loss. Miscarriages occur in roughly 1 out of 10 pregnancies. Some people experience loss of pregnancy at home and don't require additional care, other than emotional support, said Dr. Tony Ogburn, who chairs the OB-GYN department at the University of Texas-Rio Grande Valley School of Medicine. But in other situations, he said, providers may need to intervene to stop bleeding and make sure no pregnancy tissue remains, as a guard against infection. Dr. Lauren Thaxton, an OB-GYN and assistant professor at the Dell Medical School at the University of Texas-Austin, has already heard about local patients who have been miscarrying, and couldn't get a pharmacy to fill their misoprostol prescription. ""The pharmacy has said, 'We don't know whether or not you might be using this medication for the purposes of abortion,'"" she said. Thaxton, who supervises the obstetrics-gynecology residents who have seen these patients, said sometimes the prescribing clinic will intervene, but it takes the patient longer to get the medication. Other times patients don't report the problem and miscarry on their own, she said, but without medication they risk additional bleeding. Under another new Texas abortion law, someone who ""aids or abets"" an abortion after cardiac activity can be detected — typically around six weeks — can be subject to at least a $10,000 fine per occurrence. Anyone can bring that civil action, posing a quandary for physicians and other providers. How do they follow the latest guidelines when numerous other people — from other medical professionals to friends and family members — can question their intent: Are they helping care for a miscarriage or facilitating an abortion? Sometimes patients don't realize that they have lost the pregnancy until they come in for a checkup and no cardiac activity can be detected, said Dr. Emily Briggs, a family physician who delivers babies in New Braunfels, Texas. At that point, the patient can opt to wait until the bleeding starts and the pregnancy tissue is naturally released, Briggs said. For some, that's too difficult, given the emotions surrounding the pregnancy loss, she said. Instead, the patient may choose medication or a surgical evacuation procedure, which Briggs said may prove necessary anyway to avoid a patient becoming septic if some of the tissue remains in the uterus. But now in Texas, the new laws are creating uncertainties that may deter some doctors and other providers from offering optimal miscarriage treatment. These situations can create significant moral distress for patients and providers, said Bryn Esplin, a bioethicist and assistant professor of medical education at the University of North Texas Health Science Center in Fort Worth. ""Any law that creates a hesitancy for physicians to uphold the standard of care for a patient has a cascade of harmful effects both for the patient but also for everyone else,"" said Esplin. It's an emotional and legal dilemma that potentially faces not just obstetricians and midwives, but also family physicians, emergency physicians, pharmacists, and anyone else who might become involved with pregnancy care. And Ogburn, who noted that he was speaking personally and not for the medical school, worries that fears about the Texas laws have already delayed care. ""I wouldn't say this is true for our practice,"" he said. ""But I have certainly heard discussion among physicians that they're very hesitant to do any kind of intervention until they're absolutely certain that this is not possibly a viable pregnancy — even though the amount of bleeding would warrant intervening because it's a threat to the mother's life."" John Seago, legislative director for Texas Right to Life, described this type of hesitation as ""an awful misunderstanding of the law."" Even before the passage of the two bills, existing Texas law stated that the act is not an abortion if it involves the treatment of an ectopic pregnancy — which most commonly occurs when the pregnancy grows in the fallopian tube — or to ""remove a dead, unborn child whose death was caused by spontaneous abortion,"" he said, pointing to the statute. Another area of Texas law that Seago cited provides an exception to the state's abortion restrictions if the mother's life is in danger or she's at ""serious risk of substantial impairment of a major bodily function"" unless an abortion is performed. ""It is a pro-life position to allow physicians to make those life-and-death decisions,"" Seago said. ""And that may mean in certain circumstances protecting the mother in this situation and the child passing away."" But interpretation of the laws is still causing challenges to care. At least several OB-GYNs in the Austin area received a letter from a pharmacy in late 2021 saying it would no longer fill the drug methotrexate in the case of ectopic pregnancy, citing the recent Texas laws, said Dr. Charlie Brown, an Austin-based obstetrician-gynecologist who provided a copy to KHN. Methotrexate also is listed in the Texas law passed last year. Ectopic pregnancy develops in an estimated 2% of reported pregnancies. Methotrexate or surgery are the only two options listed in the medical guidelines to prevent the fallopian tubes from rupturing and causing dangerous bleeding. ""Ectopic pregnancies can kill people,"" said Brown, a district chair for the American College of Obstetricians and Gynecologists, representing Texas. Tom Mayo, a professor of law at Southern Methodist University's Dedman School of Law in Dallas, understands why some in Texas' pharmacy community might be nervous. ""The penalties are quite draconian,"" he said, noting that someone could be convicted of a felony. However, Mayo said that his reading of the law allows for the use of methotrexate to treat an ectopic pregnancy. In addition, he said, other Texas laws and the Roe v. Wade decision provide an exception to permit abortion if a pregnant person's life is in danger. Since the Texas laws include a stipulation that there must be intent to induce an abortion, Mayo said that he'd advise physicians and other clinicians to closely document the rationale for medical care, whether it's to treat a miscarriage or an ectopic pregnancy. But Prager believes that the laws in Texas — and perhaps elsewhere soon — could boost physicians' vulnerability to medical malpractice lawsuits. Consider the patient whose miscarriage care is delayed and develops a serious infection and other complications, Prager said. ""And they decide to sue for malpractice,"" she said. ""They can absolutely do that."" Texas providers are still adjusting to other ripple effects that affect patient care. Dr. Jennifer Liedtke, a family physician in Sweetwater, Texas, who delivers about 175 babies annually, no longer sends misoprostol prescriptions to the local Walmart. Since the new laws took effect, Liedtke said, the pharmacist a handful of times declined to provide the medication, citing the new law — despite Liedtke writing the prescription to treat a miscarriage. Walmart officials did not respond to multiple requests for comment. Since pharmacists rotate through that Walmart, Liedtke decided to send those prescriptions to other pharmacies rather than attempt to sort out the misunderstanding anew each time. ""It's hard to form a relationship to say, 'Hey look, I'm not using this for an elective abortion,'"" she said. ""'I'm just using this because this is not a viable pregnancy.'"" KHN (Kaiser Health News) is a national newsroom that produces in-depth journalism about health issues. It is an editorially independent operating program of KFF (Kaiser Family Foundation).",False,0.569956544,,
"05/10/2022, 23:53:51",https://www.npr.org/2022/05/10/1098105334/lisa-cook-federal-reserve,www.npr.org,/2022/05/10/1098105334/lisa-cook-federal-reserve,"The Senate confirmed economist Cook to serve on the Federal Reserve's board of governors, making her the first Black woman to do so in the institution's 108-year history. WASHINGTON — The Senate confirmed economist Lisa Cook on Tuesday to serve on the Federal Reserve's board of governors, making her the first Black woman to do so in the institution's 108-year history. Her approval was on a narrow, party-line vote of 51-50, with Vice President Kamala Harris casting the decisive vote. Senate Republicans argued that she is unqualified for the position, saying she doesn't have sufficient experience with interest rate policy. They also said her testimony before the Senate Banking Committee suggested she wasn't sufficiently committed to fighting inflation, which is running at four-decade highs. Cook has a doctorate in economics from the University of California, Berkeley, and has been a professor of economics and international relations at Michigan State since 2005. She was also a staff economist on the White House Council of Economic Advisers from 2011 to 2012 and was an adviser to President Biden's transition team on the Fed and bank regulatory policy. Some of her most well-known research has focused on the impact of lynchings and racial violence on African American innovation. Cook is only the second of Biden's five nominees for the Fed to win Senate confirmation. His Fed choices have faced an unusual level of partisan opposition, given the Fed's history as an independent agency that seeks to remain above politics. Some critics charge, however, that the Fed has contributed to the increased scrutiny by addressing a broader range of issues in recent years, such as the role of climate change on financial stability and racial disparities in employment. Biden called on the Senate early Tuesday to approve his nominees as the Fed seeks to combat inflation. ""I will never interfere with the Fed,"" Biden said. ""The Fed should do its job and will do its job, I'm convinced."" Fed Chair Jerome Powell is currently serving in a temporary capacity after his term ended in February. He was approved by the Senate Banking Committee by a nearly unanimous vote in March. Fed governor Lael Brainard was confirmed two weeks ago for the Fed's influential vice chair position by a 52-43 vote. Philip Jefferson, a economics professor and dean at Davidson College in North Carolina, has also been nominated by Biden for a governor slot and was approved unanimously by the Finance Committee. He would be the fourth Black man to serve on the Fed's board. Biden has also nominated Michael Barr, a former Treasury Department official, to be Fed's top banking regulator, after a previous choice, Sarah Bloom Raskin, faced opposition from West Virginia Democratic Sen. Joe Manchin. Cook, Jefferson, and Barr would join Brainard as Democratic appointees to the Fed. Yet most economists expect the Fed will continue on its path of steep rate hikes this year.",True,0.831586504,,
"05/10/2022, 23:54:30",https://www.npr.org/2022/05/10/1098072748/penguins-goalie-domingue-claims-the-crown-of-pittsburgh-with-his-playoff-perform,www.npr.org,/2022/05/10/1098072748/penguins-goalie-domingue-claims-the-crown-of-pittsburgh-with-his-playoff-perform,"Louis Domingue of the Pittsburgh Penguins skates in warmups prior to the game against the New York Rangers in Game 2 of the first round of the 2022 Stanley Cup Playoffs at Madison Square Garden on May 5 in New York City. There's a new king of Pittsburgh and his name is Louis Domingue. Domingue, the third-string goalie for the Pittsburgh Penguins, has become the unexpected star of the playoff series against the New York Rangers which Pittsburgh is currently up 3-1. The 30-year-old Canadian went into Game 1 of the series during the second overtime period and proceeded to make 17 saves as the game entered a third overtime period. The Penguins won 4-3 over the Rangers. Louis Domingue of the Pittsburgh Penguins during the first period in Game 3 of the first round of the 2022 Stanley Cup Playoffs on Saturday. Justin Berl/Getty Images hide caption Louis Domingue of the Pittsburgh Penguins during the first period in Game 3 of the first round of the 2022 Stanley Cup Playoffs on Saturday. As if his performance wasn't enough, Domingue became even more of a new fan favorite when he revealed that in between the first and second overtime periods he had a non-traditional snack. ""I actually had quite the meal in between the first and second overtime,"" Domingue said in an interview. ""I didn't expect going in, but maybe it sustained my energy."" But what was the meal in question? ""Some spicy pork and broccoli – not the best,"" he added. ""Some spicy pork and broccoli.""Louis Domingue was FEASTIN' before entering the game. 😋 pic.twitter.com/1CAw4IXIoc Since his showstopping performance in Game 1, Domingue went on to start Games 2, 3 and 4 – quite the unexpected turn of events for the backup to the backup. Domingue said the experience has made him feel like a rookie again. ""I'm a rookie at this – the playoffs,"" he said in a postgame interview. ""I've never seen the NHL playoffs, so every moment every day is a new day for me. It's a new experience and I'm taking it one day at a time, one moment at a time."" Louis Domingue #70 of the Pittsburgh Penguins comes in during the second overtime period to take over goaltending duties from Casey DeSmith #1 against the New York Rangers in Game 1 of the first round of the 2022 Stanley Cup Playoffs. Bruce Bennett/Getty Images hide caption Louis Domingue #70 of the Pittsburgh Penguins comes in during the second overtime period to take over goaltending duties from Casey DeSmith #1 against the New York Rangers in Game 1 of the first round of the 2022 Stanley Cup Playoffs. When asked how he's dealing with the spotlight, Domingue said he is trying to not let it affect his game-time mindset. ""I try to shut everything down. I try to play this as it's just another game ... just another day,"" he said. ""At the end of the day we're playing hockey."" In some ways, Domingue has been playing these games for years. ""From the moment I brought my net outside in the street and put my rollerblades on and played outside and have cars go around my net, this is the film I was playing in my head the whole time,"" he said. ""I'm trying to control my emotions. It's pretty hard to be honest. It's so new and it's a lot. It's a lot, but we're going to take it a day at a time and move on ... to the next game."" Game 5 in New York is what's next for the Penguins and Domingue, though it's not clear who will begin the game in goal. Starter Tristan Jarry has been on the ice recently, as reported by Sports Illustrated, but the starting lineup has not been released for Wednesday's game. Jarry has been out since mid-April after injuring his foot. Backup goalie Casey DeSmith is out for the rest of the season after undergoing surgery, the Associated Press reported last week.",False,0.599814471,,
"05/10/2022, 23:54:39",https://www.npr.org/podcasts/554030970/sports-at-large-on-w-y-p-r,www.npr.org,/podcasts/554030970/sports-at-large-on-w-y-p-r,"May 10, 2022 • Baltimore's 'Small-timore' reputation is getting in the way of getting a new arena. See omnystudio.com/listener for privacy information. May 4, 2022 • Ineptitude by any other name is NCAA President Mark Emmert See omnystudio.com/listener for privacy information. April 26, 2022 • The Orioles avoid the Christmas rush: Means' injury means that's a wrap for '22. See omnystudio.com/listener for privacy information. April 19, 2022 • With a couple of changes, Oriole Park still pitches a perfect game at age 30. See omnystudio.com/listener for privacy information. April 12, 2022 • College coaches have gotten more than they bargained for with the player transfer portal. See omnystudio.com/listener for privacy information. April 5, 2022 • Of hoops, coaches and Manilow: 20 years of ""Sports at Large"" See omnystudio.com/listener for privacy information. March 29, 2022 • Transgender athletes are embroiled in a coast-to-coast challenge See omnystudio.com/listener for privacy information. March 22, 2022 • Want to know the price of integrity? Just ask Deshaun Watson See omnystudio.com/listener for privacy information. March 15, 2022 • Think the new baseball labor deal has settled matters? Think again. See omnystudio.com/listener for privacy information. March 8, 2022 • Mo Creek's escape from Ukraine is a page out of a spy novel See omnystudio.com/listener for privacy information.",False,0.518766555,,
